date,group,home_team,away_team,venue,p_home,p_draw,p_away,pick,top1_score,top1_p,top2_score,top2_p
2026-06-11,A,Mexico,South Africa,Mexico City (Mexico),0.7954838271338576,0.14458706390045883,0.059929108965683604,home,1-0,0.18904984373166614,2-0,0.136495040376735
2026-06-11,A,South Korea,Czech Republic,Zapopan (Mexico),0.43035678705749825,0.24327672200282374,0.32636649093967807,home,1-1,0.10782034948404777,1-0,0.1022759741517555
2026-06-12,B,Canada,Bosnia and Herzegovina,Toronto (Canada),0.7150685072678978,0.1814657704231556,0.10346572230894666,home,1-0,0.1699388283524264,2-0,0.12269678080487166
2026-06-12,D,United States,Paraguay,Inglewood (United States),0.3620582083523724,0.241445346810203,0.39649644483742463,away,1-1,0.10700868319851432,0-1,0.10460572872541453
2026-06-13,B,Qatar,Switzerland,Santa Clara (United States),0.05814725842073918,0.1401110946278077,0.8017416469514531,away,0-1,0.2115195995345145,1-2,0.14615355924754359
2026-06-13,C,Brazil,Morocco,East Rutherford (United States),0.48892198422975686,0.23748365663883117,0.27359435913141195,home,1-0,0.11619422238745049,1-1,0.10525286038362179
2026-06-13,C,Haiti,Scotland,Foxborough (United States),0.19652938041453716,0.2198212414459617,0.5836493781395011,away,0-1,0.15398137692117547,1-2,0.10639641122805332
2026-06-13,D,Australia,Turkey,Vancouver (Canada),0.3416332692468943,0.24411355357422915,0.41425317717887666,away,0-1,0.10929040106118122,1-1,0.10819123360212286
2026-06-14,E,Germany,Curaçao,Houston (United States),0.8137253019988677,0.13398928328969814,0.05228541471143405,home,1-0,0.19338500160041938,2-0,0.13962504850927215
2026-06-14,E,Ivory Coast,Ecuador,Philadelphia (United States),0.14159500588743035,0.19878536346993622,0.6596196306426335,away,0-1,0.17402423916626417,1-2,0.12024541463518172
2026-06-14,F,Netherlands,Japan,Arlington (United States),0.43071826043860273,0.24320034732453974,0.32608139223685756,home,1-1,0.10778650019326269,1-0,0.10236187971498635
2026-06-14,F,Sweden,Tunisia,Guadalupe (Mexico),0.4421190119221528,0.2424233746870285,0.3154576133908187,home,1-1,0.10744214558084304,1-0,0.10507131290881296
2026-06-15,G,Belgium,Egypt,Seattle (United States),0.652128392640341,0.20081272146122392,0.1470588858984351,home,1-0,0.15498086386725962,2-0,0.11189704711530278
2026-06-15,G,Iran,New Zealand,Inglewood (United States),0.5803008666369567,0.22048074719315058,0.1992183861698927,home,1-0,0.13791077129793952,2-0,0.09957234518224492
2026-06-15,H,Spain,Cape Verde,Atlanta (United States),0.907665897248017,0.07694638803523321,0.01538771471674965,home,1-0,0.2157103515901219,2-0,0.15574407557704623
2026-06-15,H,Saudi Arabia,Uruguay,Miami Gardens (United States),0.11389178661932237,0.18378696408876188,0.7023212492919158,away,0-1,0.18528999953996553,1-2,0.1280297097069853
2026-06-16,I,France,Senegal,East Rutherford (United States),0.6519051022915849,0.20105415442663832,0.1470407432817767,home,1-0,0.15492779804228715,2-0,0.11185873329404132
2026-06-16,I,Iraq,Norway,Foxborough (United States),0.1067483351942192,0.17914985548025714,0.7141018093255237,away,0-1,0.18839800740019827,1-2,0.13017724786393153
2026-06-16,J,Argentina,Algeria,Kansas City (United States),0.7563689762475678,0.16180211692433583,0.08182890682809651,home,1-0,0.1797540463874466,2-0,0.12978342290703668
2026-06-16,J,Austria,Jordan,Santa Clara (United States),0.5748367059927877,0.2217582306509018,0.20340506335631048,home,1-0,0.13661219214312906,2-0,0.09863476379804752
2026-06-17,K,Portugal,DR Congo,Houston (United States),0.7351987114338392,0.17083830915226447,0.09396297941389631,home,1-0,0.17472285012892114,2-0,0.12615087117943277
2026-06-17,K,Uzbekistan,Colombia,Mexico City (Mexico),0.14482437659239972,0.19993717012581708,0.6552384532817832,away,0-1,0.17286837445051634,1-2,0.11944674754907261
2026-06-17,L,England,Croatia,Arlington (United States),0.580747845640557,0.22050758163323964,0.19874457272620338,home,1-0,0.13801699760688466,2-0,0.09964904116909333
2026-06-17,L,Ghana,Panama,Toronto (Canada),0.15775246363658912,0.20574481717424958,0.6365027191891613,away,0-1,0.16792541684400386,1-2,0.1160313153669422
2026-06-18,A,Czech Republic,South Africa,Atlanta (United States),0.5808173176121032,0.22048097174883,0.1987017106390668,home,1-0,0.13803350789272145,2-0,0.09966096168744681
