date,group,home_team,away_team,venue,p_home,p_draw,p_away,pick,top1_score,top1_p,top2_score,top2_p
2026-06-11,A,Mexico,South Africa,Mexico City (Mexico),0.6310275614612059,0.23452794508776253,0.13444449345103146,home,1-0,0.14805656215157825,2-0,0.13487052971102675
2026-06-11,A,South Korea,Czech Republic,Zapopan (Mexico),0.43289515491436065,0.287049597664973,0.2800552474206663,home,1-1,0.1348301095011434,1-0,0.12234636876060634
2026-06-12,B,Canada,Bosnia and Herzegovina,Toronto (Canada),0.6131472657014302,0.2280518643212355,0.15880086997733436,home,1-0,0.11940596696700649,2-0,0.11605257320663923
2026-06-12,D,United States,Paraguay,Inglewood (United States),0.5151393293502866,0.2645540053340301,0.22030666531568305,home,1-1,0.12529959126231263,1-0,0.12428633534557881
2026-06-13,B,Qatar,Switzerland,Santa Clara (United States),0.1840695183031408,0.24805882738889365,0.5678716543079655,away,0-1,0.1261355966867897,1-1,0.11761427040006475
2026-06-13,C,Brazil,Morocco,East Rutherford (United States),0.5355012579624218,0.2894174986157017,0.17508124342187642,home,1-0,0.17472666092653824,0-0,0.13591065280114725
2026-06-13,C,Haiti,Scotland,Foxborough (United States),0.3053000388866599,0.27693705852840605,0.4177629025849339,away,1-1,0.13182981110263184,0-1,0.10569111778610393
2026-06-13,D,Australia,Turkey,Vancouver (Canada),0.44456966338039433,0.27665927973339893,0.27877105688620674,home,1-1,0.13141358859759988,1-0,0.11316061777669036
2026-06-14,E,Germany,Curaçao,Houston (United States),0.8096478109802906,0.12710424845099697,0.06324794056871233,home,2-0,0.114866487831604,3-0,0.10935555311891469
2026-06-14,E,Ivory Coast,Ecuador,Philadelphia (United States),0.2733429071329275,0.3128978064190515,0.4137592864480209,away,0-1,0.1456265335816802,1-1,0.1383878260465922
2026-06-14,F,Netherlands,Japan,Arlington (United States),0.40076472741158164,0.27084371393060597,0.32839155865781255,home,1-1,0.12900865459370317,1-0,0.09460145624369952
2026-06-14,F,Sweden,Tunisia,Guadalupe (Mexico),0.3748976842101621,0.3068088213885422,0.31829349440129573,home,1-1,0.13990231916101026,1-0,0.127007834128816
2026-06-15,G,Belgium,Egypt,Seattle (United States),0.5053494822001978,0.2791563045141677,0.21549421328563437,home,1-0,0.14157287122002563,1-1,0.1289836652041431
2026-06-15,G,Iran,New Zealand,Inglewood (United States),0.5299467422711316,0.27784920955251796,0.1922040481763506,home,1-0,0.15315329718801016,1-1,0.12595456191923363
2026-06-15,H,Spain,Cape Verde,Atlanta (United States),0.7626170542956789,0.16911683327062377,0.06826611243369753,home,2-0,0.15945563931196136,1-0,0.1403454137195029
2026-06-15,H,Saudi Arabia,Uruguay,Miami Gardens (United States),0.14287149004575517,0.2620706773652595,0.5950578325889853,away,0-1,0.1720861582276151,0-2,0.13705172894038953
2026-06-16,I,France,Senegal,East Rutherford (United States),0.4671162471793982,0.29863550802743033,0.23424824479317136,home,1-0,0.1502813935636286,1-1,0.13385418565133478
2026-06-16,I,Iraq,Norway,Foxborough (United States),0.2491399325191125,0.3073826926868455,0.44347737479404215,away,0-1,0.15089389550327084,1-1,0.13606413008341703
2026-06-16,J,Argentina,Algeria,Kansas City (United States),0.6246419074592667,0.2314123052493386,0.14394578729139465,home,1-0,0.1356926089650935,2-0,0.12718781572939353
2026-06-16,J,Austria,Jordan,Santa Clara (United States),0.47648891007298333,0.28383858148226104,0.23967250844475563,home,1-0,0.13468207048678044,1-1,0.1319953842167163
